employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
75441,Sales & Marketing,region_20,Bachelor's,m,other,1,26,,1,0,0,49
52302,Finance,region_2,Bachelor's,f,sourcing,1,39,4.0,9,0,0,60
30997,HR,region_2,Master's & above,f,sourcing,1,31,5.0,8,1,0,51
5487,Analytics,region_11,Master's & above,m,sourcing,2,39,4.0,8,0,0,88
54955,Technology,region_13,Bachelor's,f,other,1,29,4.0,5,1,0,76
57771,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,5.0,7,1,0,50
59548,Technology,region_13,Bachelor's,m,sourcing,1,26,3.0,3,1,0,76
55910,Analytics,region_32,Bachelor's,m,other,1,31,,1,0,0,88
6477,Sales & Marketing,region_2,Master's & above,m,sourcing,1,45,2.0,14,0,0,53
31999,Finance,region_2,Below Secondary,f,other,1,23,,1,0,0,60
41637,Sales & Marketing,region_31,Bachelor's,f,other,1,40,5.0,9,0,0,49
77594,Sales & Marketing,region_15,Bachelor's,m,other,1,34,5.0,8,1,0,51
74991,Finance,region_13,Master's & above,m,sourcing,1,31,,1,0,0,59
70662,Technology,region_22,Bachelor's,f,sourcing,1,29,4.0,3,1,0,78
66285,Procurement,region_14,Master's & above,m,sourcing,1,39,3.0,9,0,0,69
71738,Analytics,region_13,Bachelor's,m,other,1,49,5.0,10,0,0,79
53748,Sales & Marketing,region_7,Master's & above,m,sourcing,1,33,4.0,6,0,0,44
13574,Operations,region_14,Bachelor's,m,sourcing,2,34,5.0,2,1,0,59
58087,Operations,region_29,Master's & above,m,sourcing,1,46,3.0,6,0,0,59
50049,Procurement,region_19,Bachelor's,m,other,1,34,3.0,4,0,0,71
69390,Technology,region_23,Master's & above,m,sourcing,2,37,3.0,5,1,0,77
40534,Operations,region_13,Master's & above,m,other,1,52,3.0,16,0,0,63
59908,Operations,region_19,Bachelor's,m,other,2,36,4.0,5,0,0,60
50174,Technology,region_7,Bachelor's,m,other,2,37,4.0,6,1,0,77
45821,Analytics,region_13,Bachelor's,m,other,1,27,3.0,3,0,0,87
2586,Operations,region_22,Bachelor's,m,sourcing,1,49,3.0,6,0,0,62
30175,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,29,3.0,5,0,0,44
63769,Operations,region_23,Master's & above,f,other,1,41,5.0,13,1,0,62
1929,Operations,region_8,Bachelor's,m,sourcing,2,30,1.0,5,0,0,58
71973,Sales & Marketing,region_9,,m,other,1,39,3.0,4,0,0,52
69564,Analytics,region_2,Bachelor's,m,sourcing,1,31,2.0,3,1,0,86
7253,Legal,region_2,Bachelor's,m,other,1,37,1.0,9,0,0,56
59881,Analytics,region_22,Bachelor's,m,other,1,25,5.0,3,0,0,87
48980,Sales & Marketing,region_23,Bachelor's,m,other,1,36,3.0,7,0,0,50
23360,Sales & Marketing,region_28,Master's & above,m,other,2,42,2.0,10,0,0,46
26354,Analytics,region_23,Master's & above,m,sourcing,1,36,3.0,9,0,0,83
53798,Technology,region_5,Bachelor's,f,other,1,34,3.0,6,0,0,82
58858,Technology,region_24,Bachelor's,f,sourcing,1,27,3.0,2,0,0,82
66295,Analytics,region_2,Bachelor's,m,sourcing,1,48,5.0,15,0,0,88
69038,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,41,5.0,6,1,0,51
39367,Operations,region_22,Master's & above,f,other,1,40,4.0,6,0,0,60
17638,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,32,5.0,7,1,0,47
65339,Technology,region_22,Bachelor's,m,other,1,38,4.0,7,0,0,78
11042,Sales & Marketing,region_25,Master's & above,m,other,1,34,5.0,7,1,0,46
18277,Sales & Marketing,region_19,Bachelor's,m,other,1,33,2.0,3,0,0,48
2866,Operations,region_11,Bachelor's,f,sourcing,1,33,4.0,5,1,1,60
28645,Procurement,region_8,Master's & above,m,other,1,36,3.0,4,1,0,71
36691,Sales & Marketing,region_14,,m,other,1,24,,1,1,0,55
4761,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,26,5.0,5,1,0,52
74731,Operations,region_21,Bachelor's,m,sourcing,1,20,,1,0,0,55
21844,Sales & Marketing,region_29,Bachelor's,m,other,1,24,,1,0,0,46
63503,Operations,region_19,Master's & above,m,other,1,34,1.0,8,0,0,64
32873,Procurement,region_16,Master's & above,f,sourcing,1,38,3.0,3,0,0,69
1706,Sales & Marketing,region_28,Bachelor's,m,other,3,37,3.0,8,0,0,52
74391,Sales & Marketing,region_22,,m,sourcing,2,28,3.0,5,0,0,52
46403,Technology,region_2,Master's & above,f,other,1,34,4.0,7,1,0,82
44227,Procurement,region_13,Master's & above,m,sourcing,1,38,3.0,9,0,0,69
76407,Analytics,region_31,Bachelor's,f,other,1,34,1.0,6,0,0,82
54735,Technology,region_28,Bachelor's,m,sourcing,1,28,,1,0,0,81
78110,Sales & Marketing,region_24,Master's & above,m,sourcing,1,32,3.0,5,0,0,51
8001,Procurement,region_5,Bachelor's,f,other,1,28,3.0,2,0,0,69
64392,Sales & Marketing,region_25,Bachelor's,m,other,1,39,5.0,3,1,0,48
70338,Finance,region_31,Bachelor's,m,sourcing,1,31,4.0,6,0,0,61
6823,Finance,region_29,Bachelor's,m,sourcing,1,30,3.0,2,1,0,57
11284,Technology,region_7,Master's & above,m,other,1,40,5.0,6,1,0,82
39484,Technology,region_2,Bachelor's,f,other,1,24,,1,1,0,78
66999,Operations,region_22,Bachelor's,m,other,1,35,3.0,7,1,0,64
47421,HR,region_22,Master's & above,m,other,1,37,5.0,11,1,0,93
17821,Sales & Marketing,region_2,,f,other,1,47,1.0,16,0,0,44
2646,Operations,region_22,Master's & above,m,other,1,47,3.0,18,0,0,62
10223,Analytics,region_7,Bachelor's,m,other,2,36,4.0,9,0,0,89
20317,Operations,region_2,Bachelor's,f,other,1,30,2.0,8,0,0,62
68138,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,27,5.0,2,1,0,50
11342,Operations,region_2,,f,other,1,31,3.0,7,1,0,59
73144,Operations,region_27,Master's & above,f,sourcing,1,37,4.0,8,0,0,58
35414,Sales & Marketing,region_7,Master's & above,m,other,1,37,4.0,8,0,0,50
75749,Technology,region_33,Bachelor's,m,other,1,54,3.0,19,0,0,77
69651,Analytics,region_25,Bachelor's,m,sourcing,1,32,3.0,6,1,0,86
8272,Legal,region_7,Bachelor's,f,other,1,30,3.0,5,0,0,60
75820,Sales & Marketing,region_10,Master's & above,m,other,1,53,3.0,14,1,0,51
19761,Operations,region_2,Bachelor's,f,other,1,49,3.0,3,0,0,57
42023,Analytics,region_4,Bachelor's,f,other,1,33,5.0,4,1,0,80
23551,Operations,region_2,Below Secondary,f,sourcing,2,25,4.0,2,0,0,60
47307,Technology,region_21,Master's & above,m,other,1,35,3.0,10,0,0,76
76889,Finance,region_28,Master's & above,m,sourcing,1,33,5.0,8,1,0,56
66789,Finance,region_1,Bachelor's,f,sourcing,1,26,,1,1,0,60
58411,Finance,region_24,Bachelor's,m,other,1,32,3.0,5,0,0,57
33875,Analytics,region_22,Bachelor's,m,sourcing,3,28,3.0,2,1,0,89
9386,Procurement,region_11,Bachelor's,f,sourcing,1,30,2.0,8,0,0,67
309,Technology,region_20,Master's & above,m,other,1,42,3.0,5,0,0,79
46305,Finance,region_10,Bachelor's,m,sourcing,1,30,,1,0,0,56
45613,Technology,region_7,Master's & above,f,referred,1,37,3.0,4,0,0,80
49857,Operations,region_7,Bachelor's,f,other,1,29,4.0,3,0,0,59
24045,Sales & Marketing,region_22,Master's & above,m,sourcing,2,34,2.0,7,0,1,52
30235,Analytics,region_11,Master's & above,m,sourcing,1,39,3.0,9,1,0,88
37163,Operations,region_5,Bachelor's,f,sourcing,1,32,5.0,7,1,0,57
12479,Technology,region_2,Bachelor's,m,other,4,32,3.0,8,0,0,85
20577,Technology,region_2,Below Secondary,f,sourcing,1,25,,1,1,0,80
12728,Procurement,region_2,Master's & above,m,sourcing,1,56,1.0,29,0,0,64
58605,Procurement,region_31,Bachelor's,m,other,1,27,,1,0,0,71
44504,Sales & Marketing,region_10,Master's & above,m,other,1,37,3.0,4,1,0,44
34299,Sales & Marketing,region_7,Master's & above,f,other,1,38,3.0,7,1,0,51
74589,Sales & Marketing,region_13,Bachelor's,m,other,2,40,1.0,11,0,0,50
41788,Operations,region_2,Bachelor's,m,sourcing,2,31,4.0,4,0,0,51
18152,Procurement,region_29,Bachelor's,m,sourcing,1,35,1.0,7,0,0,65
75971,Procurement,region_20,Master's & above,m,sourcing,1,38,3.0,5,0,0,71
45987,Operations,region_2,Master's & above,m,other,1,41,3.0,6,0,0,56
53750,Operations,region_15,Bachelor's,m,sourcing,1,44,4.0,6,1,0,59
21513,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,36,4.0,7,1,0,51
22295,Procurement,region_10,Bachelor's,m,sourcing,1,30,3.0,9,0,0,66
77505,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,36,4.0,10,0,0,49
2449,R&D,region_29,Master's & above,m,other,1,27,5.0,2,0,0,86
57176,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,36,5.0,9,1,0,49
11453,Sales & Marketing,region_27,Bachelor's,f,other,2,32,1.0,5,1,0,51
73699,HR,region_2,Master's & above,f,sourcing,1,53,3.0,18,1,0,46
9234,Procurement,region_5,Bachelor's,m,sourcing,2,37,3.0,8,0,0,72
53495,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,35,1.0,5,0,0,50
6845,Sales & Marketing,region_21,Bachelor's,m,other,1,29,2.0,3,0,0,50
42163,Sales & Marketing,region_26,Bachelor's,m,other,1,51,5.0,10,0,0,53
5699,Technology,region_17,Bachelor's,f,sourcing,1,48,3.0,17,0,0,76
52992,Sales & Marketing,region_22,Master's & above,m,sourcing,1,36,4.0,7,1,0,47
37591,Technology,region_1,Master's & above,m,other,1,34,5.0,4,0,0,81
73197,Finance,region_2,Bachelor's,m,sourcing,2,38,4.0,11,0,0,60
39354,Operations,region_2,Master's & above,f,other,1,39,3.0,7,0,0,58
74738,Sales & Marketing,region_22,Bachelor's,m,other,1,36,2.0,2,0,0,54
22727,R&D,region_22,Bachelor's,m,other,2,28,4.0,3,1,0,90
13672,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,30,1.0,5,0,0,44
30064,Analytics,region_22,Bachelor's,f,sourcing,3,28,2.0,4,0,0,82
13238,Analytics,region_7,Master's & above,m,sourcing,1,35,3.0,7,1,0,80
11433,Operations,region_26,Bachelor's,f,sourcing,1,29,4.0,3,0,0,60
50494,Analytics,region_31,Bachelor's,m,other,1,33,3.0,5,0,0,85
14614,Analytics,region_29,Bachelor's,m,sourcing,1,32,2.0,2,1,0,87
9337,Sales & Marketing,region_22,Bachelor's,m,other,1,29,5.0,2,1,0,47
43826,Operations,region_4,Master's & above,m,sourcing,1,44,5.0,13,1,0,57
71239,Operations,region_22,Bachelor's,f,other,1,29,,1,1,0,55
26220,Sales & Marketing,region_31,Master's & above,m,sourcing,1,35,1.0,10,0,0,46
39586,Analytics,region_32,Bachelor's,f,other,1,28,3.0,5,0,0,82
12834,Sales & Marketing,region_2,Master's & above,f,other,1,32,5.0,3,1,0,47
381,Operations,region_2,Master's & above,m,other,1,55,4.0,18,0,1,54
34149,Operations,region_26,Bachelor's,m,sourcing,1,25,4.0,3,0,0,58
32981,Operations,region_7,Bachelor's,f,sourcing,1,36,4.0,2,1,0,57
46159,Operations,region_27,Bachelor's,f,sourcing,1,37,1.0,2,1,0,55
5517,Sales & Marketing,region_19,Bachelor's,m,other,1,35,5.0,7,0,0,53
53487,Operations,region_31,Bachelor's,m,sourcing,2,34,3.0,10,0,0,61
59020,Analytics,region_29,Bachelor's,m,other,1,33,3.0,4,1,0,81
32893,Sales & Marketing,region_7,Bachelor's,m,other,1,44,3.0,4,0,0,49
58104,Technology,region_33,Bachelor's,m,other,1,54,5.0,18,1,0,78
56043,Technology,region_2,Bachelor's,m,sourcing,2,42,3.0,10,1,0,82
28441,Procurement,region_2,Master's & above,m,other,1,52,5.0,20,1,0,72
19006,Operations,region_2,Bachelor's,m,sourcing,2,40,5.0,13,0,0,59
242,Technology,region_2,Master's & above,f,other,1,36,3.0,3,0,0,76
66106,Sales & Marketing,region_20,Bachelor's,m,other,1,39,3.0,4,1,0,44
58647,Finance,region_15,Bachelor's,m,other,3,32,3.0,2,1,0,61
34289,Procurement,region_2,Bachelor's,m,sourcing,1,36,5.0,3,1,0,66
73213,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,40,5.0,3,0,0,51
50702,Technology,region_30,Bachelor's,m,other,3,28,4.0,6,0,0,78
34179,Operations,region_22,Bachelor's,m,sourcing,1,43,5.0,6,0,0,60
25635,Operations,region_13,Master's & above,f,other,1,49,5.0,9,1,0,56
50280,Sales & Marketing,region_2,Master's & above,m,referred,1,40,5.0,5,1,0,50
6931,Sales & Marketing,region_22,Bachelor's,f,other,1,30,4.0,2,1,0,48
40021,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,48,4.0,2,0,0,50
30782,Sales & Marketing,region_14,Master's & above,m,sourcing,1,35,5.0,9,0,0,44
63151,Technology,region_2,Master's & above,m,sourcing,1,50,4.0,16,0,0,83
41778,Sales & Marketing,region_2,Master's & above,m,other,1,56,5.0,3,1,0,50
27181,Operations,region_16,Bachelor's,f,other,1,58,5.0,11,1,0,58
39365,Finance,region_22,Bachelor's,m,other,1,28,,1,0,0,51
67667,Procurement,region_13,Bachelor's,m,sourcing,1,27,4.0,3,0,0,78
53584,Technology,region_2,Bachelor's,m,other,1,31,3.0,5,0,0,82
59783,Analytics,region_6,Bachelor's,m,sourcing,2,30,3.0,2,1,1,81
62858,Procurement,region_27,Bachelor's,f,sourcing,1,29,2.0,4,0,0,74
25457,Sales & Marketing,region_32,,m,other,1,24,,1,0,0,48
22636,Technology,region_7,Master's & above,m,other,1,43,2.0,3,0,0,78
36728,Operations,region_22,Bachelor's,m,other,1,32,5.0,7,1,0,67
52764,Procurement,region_2,Bachelor's,f,sourcing,1,52,4.0,4,1,0,72
14932,HR,region_28,Bachelor's,m,other,1,31,5.0,3,0,0,54
15278,Sales & Marketing,region_21,Master's & above,f,other,1,35,3.0,8,1,0,49
43240,Operations,region_32,Bachelor's,m,other,1,35,5.0,5,0,0,55
49719,Operations,region_12,Bachelor's,f,other,1,26,4.0,2,0,0,59
71214,Procurement,region_31,Master's & above,f,other,1,33,5.0,4,1,0,69
76573,Procurement,region_2,Bachelor's,f,other,1,40,5.0,5,1,0,69
63026,Sales & Marketing,region_26,Bachelor's,m,other,1,30,3.0,2,0,0,50
15653,Sales & Marketing,region_22,Bachelor's,m,other,1,37,1.0,7,0,0,51
15490,Sales & Marketing,region_2,Master's & above,m,other,1,37,4.0,7,1,0,51
43933,Technology,region_25,Bachelor's,m,sourcing,2,29,3.0,3,0,0,79
3098,Procurement,region_2,Master's & above,f,other,1,45,5.0,8,1,0,93
75053,Procurement,region_26,Bachelor's,f,other,1,27,4.0,5,1,0,65
75827,Procurement,region_2,Bachelor's,m,sourcing,1,29,3.0,2,0,0,69
40027,Operations,region_2,Bachelor's,m,other,1,53,5.0,26,1,0,60
54428,Sales & Marketing,region_10,Master's & above,m,other,1,34,3.0,7,1,0,50
19839,Technology,region_2,Bachelor's,m,referred,1,30,5.0,7,1,0,79
32317,Procurement,region_7,Bachelor's,f,other,1,31,2.0,7,0,0,67
11779,Operations,region_7,Master's & above,m,other,1,32,4.0,6,0,0,59
47645,Operations,region_15,Bachelor's,m,other,2,32,5.0,6,1,0,59
11108,Operations,region_8,Bachelor's,m,other,1,25,,1,1,1,57
76128,Sales & Marketing,region_16,Bachelor's,m,other,1,31,4.0,3,1,0,54
54829,Technology,region_13,Master's & above,f,other,1,37,3.0,7,0,0,81
8390,Sales & Marketing,region_27,,m,other,1,33,2.0,7,0,0,45
49213,Procurement,region_10,Bachelor's,f,sourcing,1,28,3.0,2,0,0,71
76146,Sales & Marketing,region_2,Bachelor's,m,referred,1,27,3.0,2,0,0,52
17263,Procurement,region_17,Master's & above,f,sourcing,1,38,5.0,9,0,0,81
65110,Operations,region_32,Bachelor's,m,other,1,32,5.0,4,0,0,63
27097,Operations,region_1,Bachelor's,m,other,1,27,5.0,3,1,0,62
4809,Sales & Marketing,region_26,Bachelor's,f,other,1,40,1.0,9,0,0,48
19038,Sales & Marketing,region_25,Master's & above,m,sourcing,1,33,3.0,4,0,0,49
22082,Analytics,region_29,Bachelor's,m,other,1,29,3.0,8,1,0,84
50942,Sales & Marketing,region_13,Bachelor's,m,other,1,31,4.0,5,1,0,48
12985,Sales & Marketing,region_9,Master's & above,m,other,2,30,1.0,2,0,0,49
34993,Procurement,region_2,Master's & above,m,sourcing,1,37,1.0,8,0,0,67
77607,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,34,1.0,6,0,0,51
58085,Procurement,region_2,Master's & above,m,sourcing,2,58,3.0,5,0,0,74
62995,Technology,region_22,Bachelor's,f,other,1,29,5.0,4,1,1,78
30153,Sales & Marketing,region_7,Bachelor's,f,other,1,39,3.0,6,0,0,47
72930,Analytics,region_31,Bachelor's,m,sourcing,3,41,5.0,9,0,0,87
43055,Sales & Marketing,region_25,Master's & above,m,sourcing,1,37,5.0,7,0,0,51
10164,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,37,1.0,8,0,0,49
68038,Technology,region_29,Below Secondary,m,other,1,24,,1,0,0,76
8644,Procurement,region_13,Bachelor's,m,other,1,34,5.0,5,1,0,70
48843,Technology,region_15,Bachelor's,m,other,1,26,4.0,4,0,0,79
18772,Analytics,region_22,Bachelor's,m,sourcing,1,28,1.0,4,0,0,86
31928,Analytics,region_12,Bachelor's,m,sourcing,2,33,5.0,3,0,0,85
53735,Operations,region_24,Bachelor's,f,other,1,32,3.0,5,1,0,60
38460,Finance,region_2,Below Secondary,f,other,1,24,,1,0,0,57
53129,Technology,region_22,Master's & above,m,sourcing,1,36,3.0,3,0,0,80
39218,Operations,region_2,Bachelor's,m,sourcing,2,34,5.0,6,1,0,62
49191,Operations,region_4,Master's & above,m,other,1,38,5.0,9,0,0,78
56397,Procurement,region_15,Master's & above,m,other,2,39,3.0,5,0,0,70
44794,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,5.0,6,1,0,43
44373,Operations,region_11,Bachelor's,m,sourcing,1,27,,1,0,0,54
77619,Sales & Marketing,region_23,Master's & above,m,other,1,36,4.0,5,0,0,50
67008,Technology,region_7,Bachelor's,m,other,1,27,4.0,3,1,0,81
59737,Technology,region_2,Master's & above,f,sourcing,1,44,4.0,5,1,0,77
23581,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,25,2.0,2,0,0,45
2143,Technology,region_26,Bachelor's,m,other,2,30,5.0,3,1,0,89
51572,R&D,region_29,Bachelor's,m,sourcing,1,32,3.0,4,0,0,85
9897,Finance,region_10,Bachelor's,m,sourcing,2,30,1.0,1,0,0,59
20095,Procurement,region_2,Bachelor's,f,other,1,29,2.0,1,1,0,69
42001,Sales & Marketing,region_23,Master's & above,m,other,1,32,1.0,5,0,0,56
11076,Procurement,region_22,Bachelor's,f,other,2,27,3.0,5,0,0,66
76001,Finance,region_28,Bachelor's,f,sourcing,1,26,3.0,2,0,0,59
34349,Procurement,region_17,Bachelor's,f,other,1,37,3.0,5,1,0,73
34569,Procurement,region_6,Bachelor's,f,sourcing,1,30,3.0,4,0,0,67
13099,Operations,region_6,Bachelor's,m,sourcing,1,28,3.0,4,0,0,61
57407,Operations,region_2,Master's & above,m,sourcing,1,33,3.0,6,1,0,58
5290,Sales & Marketing,region_20,Bachelor's,m,other,1,43,3.0,14,0,0,45
27735,Procurement,region_34,Bachelor's,m,other,1,32,3.0,3,0,0,73
53248,Operations,region_15,Master's & above,f,sourcing,2,46,4.0,5,1,0,59
71882,Operations,region_26,Master's & above,f,sourcing,1,46,5.0,16,0,0,60
30578,Technology,region_2,Bachelor's,m,other,1,33,5.0,6,1,0,81
2297,R&D,region_11,Bachelor's,m,other,1,34,5.0,3,1,1,79
6073,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,27,4.0,4,0,0,49
69506,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,44,4.0,10,0,0,52
39760,Operations,region_2,Bachelor's,m,other,1,49,5.0,4,1,0,59
56279,Legal,region_19,Bachelor's,m,sourcing,1,31,5.0,3,1,0,59
32524,Procurement,region_15,Bachelor's,m,sourcing,1,45,4.0,13,1,0,71
47837,Finance,region_11,Bachelor's,m,other,1,25,4.0,2,0,0,59
27126,Technology,region_10,Bachelor's,f,sourcing,1,29,4.0,3,0,0,78
13979,Sales & Marketing,region_16,Bachelor's,m,other,1,45,5.0,6,0,0,52
70825,Sales & Marketing,region_32,Bachelor's,m,other,2,27,2.0,7,0,0,47
22458,Sales & Marketing,region_2,Master's & above,f,other,1,59,3.0,4,0,0,55
63671,Sales & Marketing,region_2,Bachelor's,m,other,2,50,4.0,3,0,0,45
28782,Sales & Marketing,region_17,Master's & above,m,sourcing,1,35,3.0,10,1,0,48
21599,Sales & Marketing,region_21,Bachelor's,m,sourcing,2,26,,1,0,0,52
45557,Sales & Marketing,region_15,Bachelor's,m,other,1,33,4.0,8,1,0,52
48719,Technology,region_13,Bachelor's,f,sourcing,3,29,3.0,5,1,0,77
28694,Sales & Marketing,region_7,Bachelor's,m,other,1,38,5.0,5,1,0,52
36177,Technology,region_10,Master's & above,m,sourcing,2,32,3.0,6,0,0,83
25100,Analytics,region_2,Master's & above,m,sourcing,2,42,3.0,3,0,0,85
75267,Operations,region_4,Bachelor's,m,sourcing,1,28,,1,1,0,59
73370,Sales & Marketing,region_30,Bachelor's,m,sourcing,2,34,1.0,7,0,0,49
19488,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,33,4.0,9,1,0,52
39270,Sales & Marketing,region_26,Bachelor's,m,other,1,38,4.0,3,1,0,49
36783,Technology,region_26,Master's & above,m,sourcing,1,56,4.0,12,0,0,81
16470,Technology,region_1,Bachelor's,m,other,1,29,3.0,7,0,0,80
50488,Sales & Marketing,region_2,Bachelor's,m,referred,1,34,4.0,2,1,0,54
18342,Procurement,region_30,Bachelor's,m,sourcing,1,35,3.0,7,0,0,66
40130,Analytics,region_15,Bachelor's,m,other,1,29,4.0,9,0,0,85
41716,Analytics,region_22,Bachelor's,m,sourcing,1,31,5.0,5,0,0,82
44205,Analytics,region_28,Master's & above,m,sourcing,1,34,5.0,3,0,0,81
53700,Sales & Marketing,region_25,Master's & above,f,sourcing,1,35,1.0,7,0,0,50
10243,Technology,region_2,Bachelor's,m,referred,1,40,3.0,3,0,0,79
7315,Technology,region_14,Bachelor's,m,other,1,27,3.0,6,0,0,82
60557,HR,region_2,Bachelor's,f,other,1,56,3.0,5,0,0,46
990,HR,region_27,,m,sourcing,1,28,1.0,3,0,0,50
44313,Sales & Marketing,region_13,Master's & above,m,sourcing,1,42,1.0,6,0,0,50
61631,Operations,region_12,Bachelor's,m,sourcing,1,29,4.0,5,1,0,66
76458,Operations,region_11,Bachelor's,m,sourcing,1,28,,1,0,0,58
39703,Operations,region_29,Bachelor's,m,other,1,26,3.0,4,0,0,59
39341,HR,region_2,Master's & above,m,sourcing,1,35,4.0,3,0,0,46
1998,Technology,region_5,Master's & above,f,other,1,33,3.0,6,0,0,84
15189,Sales & Marketing,region_2,Bachelor's,m,other,1,43,4.0,6,0,0,47
36063,Technology,region_2,Bachelor's,m,sourcing,1,55,3.0,14,0,0,80
10584,Operations,region_4,Master's & above,f,sourcing,1,42,4.0,15,0,0,59
51358,Operations,region_2,Master's & above,f,other,1,53,5.0,12,1,0,60
54624,Procurement,region_26,Master's & above,m,other,1,37,5.0,7,1,0,70
61076,Operations,region_5,Bachelor's,f,other,1,31,5.0,4,1,0,58
22341,Procurement,region_2,Bachelor's,f,sourcing,1,24,,1,0,0,72
52565,Operations,region_27,Bachelor's,m,sourcing,1,26,,1,1,0,56
13219,Sales & Marketing,region_2,Master's & above,m,other,1,57,5.0,13,0,0,51
41420,Operations,region_22,Bachelor's,m,sourcing,1,30,4.0,2,0,0,59
77893,Operations,region_27,Bachelor's,m,other,1,30,4.0,4,0,0,62
55725,Technology,region_1,Below Secondary,f,sourcing,1,24,3.0,2,0,0,83
52312,Operations,region_2,Master's & above,m,sourcing,1,58,5.0,16,0,0,72
24349,Operations,region_2,Bachelor's,f,sourcing,1,36,5.0,10,1,0,64
25531,Operations,region_22,Master's & above,m,other,2,33,4.0,4,0,0,61
49609,Analytics,region_22,Bachelor's,m,other,3,29,4.0,2,1,0,83
22424,Sales & Marketing,region_14,Bachelor's,m,sourcing,3,30,3.0,4,1,0,53
59886,Technology,region_5,Bachelor's,m,sourcing,1,28,,1,0,0,76
40596,Technology,region_10,Master's & above,f,other,2,31,3.0,3,0,0,82
27148,Technology,region_2,Bachelor's,f,sourcing,1,48,3.0,4,0,0,81
31267,Operations,region_31,Bachelor's,f,other,1,28,5.0,4,1,0,58
77513,Analytics,region_13,Master's & above,m,other,1,42,3.0,7,0,0,90
32031,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,27,5.0,3,0,0,55
69342,Sales & Marketing,region_30,Bachelor's,m,sourcing,2,26,1.0,4,0,0,41
41818,Legal,region_2,Bachelor's,m,sourcing,1,31,4.0,5,0,0,65
44480,Operations,region_23,Master's & above,f,sourcing,1,40,5.0,8,1,0,64
75834,Sales & Marketing,region_2,,m,other,2,23,,1,1,0,48
8063,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,38,3.0,9,0,0,49
56458,Analytics,region_26,Bachelor's,m,sourcing,2,30,3.0,2,0,0,81
6016,Sales & Marketing,region_29,Bachelor's,m,other,1,30,4.0,3,0,0,49
61282,Sales & Marketing,region_11,Bachelor's,m,other,1,26,3.0,5,0,0,50
42100,Sales & Marketing,region_3,,m,other,1,24,,1,0,0,51
2134,Sales & Marketing,region_1,,m,other,1,33,5.0,8,0,0,48
51984,R&D,region_27,Master's & above,m,sourcing,1,33,5.0,4,0,0,88
56066,Technology,region_24,Bachelor's,m,sourcing,1,34,2.0,7,0,0,77
54714,Analytics,region_29,Bachelor's,m,other,1,39,3.0,4,1,0,85
47616,Technology,region_11,Bachelor's,m,sourcing,1,36,3.0,4,1,0,76
16197,Operations,region_7,Bachelor's,m,other,2,30,5.0,8,1,0,60
9772,Technology,region_4,Bachelor's,m,other,1,27,,1,0,0,79
8950,Analytics,region_15,Bachelor's,m,other,1,30,,1,1,0,84
23040,Sales & Marketing,region_19,Bachelor's,m,other,1,28,4.0,3,1,0,49
59476,Operations,region_2,Bachelor's,m,other,1,43,4.0,11,0,0,56
6464,Analytics,region_22,Master's & above,m,other,1,32,4.0,7,1,0,88
10953,Procurement,region_31,Master's & above,m,other,1,37,3.0,8,0,0,67
5376,Operations,region_30,Bachelor's,m,sourcing,1,30,2.0,4,0,0,59
72896,Operations,region_8,Master's & above,m,sourcing,1,35,3.0,4,0,0,59
21232,Sales & Marketing,region_28,Master's & above,f,other,1,30,3.0,3,0,0,53
42963,Sales & Marketing,region_4,Master's & above,f,other,1,36,5.0,9,1,0,46
7413,Procurement,region_27,Master's & above,m,other,3,40,3.0,7,0,0,71
5740,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,27,,1,1,0,49
35787,Technology,region_14,Bachelor's,m,sourcing,1,29,3.0,5,0,0,79
31711,Operations,region_6,Bachelor's,m,other,1,32,5.0,4,0,0,60
44904,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,41,4.0,12,0,0,52
32381,Procurement,region_4,Bachelor's,m,other,1,38,3.0,14,1,0,69
36006,Technology,region_11,Bachelor's,f,other,1,38,3.0,10,0,0,78
64868,Finance,region_6,Bachelor's,m,sourcing,1,26,2.0,1,1,0,55
